unit	marker	stutter	lbound	min	max	direction	r2	a	b	c
A	D13S317	+1	3	2	5	total	1.000	7.764e-02	-6.470e-02	1.294e-02
AAAG	FGA	-1	15	7	55	total	1.000	7.646e-01	-1.542e-01	6.898e-03
AAAG	D18S51	-1	10	7	61	total	1.000	3.295e-01	-8.002e-02	4.707e-03
AAAG	All data	-1	9	5	61	total	0.985	-7.899e-01	7.378e-02	2.788e-03
AAAG	All data	-2	13	10	61	total	0.923	-1.405e+00	1.340e-01	-1.498e-03
AAAG	FGA	+1	15	7	55	total	1.000	3.262e-02	-6.577e-03	2.943e-04
AAAG	D18S51	+1	10	7	61	total	1.000	1.294e-02	-3.144e-03	1.849e-04
AAAG	All data	+1	9	5	61	total	0.974	-4.930e-02	5.451e-03	7.696e-05
ACAG	D12S391	-1	5	5	31	total	0.999	-2.054e-01	3.516e-02	1.185e-03
ACAG	All data	-1	7	5	31	total	0.993	4.372e-02	-2.714e-02	3.044e-03
AGAT	D12S391	-1	40	5	44	total	0.992	1.519e+01	-3.419e+00	7.629e-02
AGAT	D13S317	-1	12	5	44	total	1.000	1.915e-01	-5.143e-02	2.968e-03
AGAT	D6S1043	-1	8	6	46	total	0.992	1.742e-01	-5.393e-02	4.149e-03
AGAT	All data	-1	7	5	46	total	0.752	-1.077e+00	1.577e-01	1.007e-03
AGAT	D12S391	+1	43	5	44	total	0.985	4.407e-01	-9.864e-02	2.099e-03
AGAT	D13S317	+1	12	5	44	total	1.000	1.888e-02	-5.071e-03	2.926e-04
AGAT	D6S1043	+1	7	6	46	total	0.992	1.481e-02	-4.585e-03	3.527e-04
AGAT	All data	+1	38	5	46	total	0.783	2.839e-01	-5.185e-02	1.181e-03
