marker	unique_seqs	tPaired	fPaired	rPaired	tLeft	fLeft	rLeft	tRight	fRight	rRight
AmelogeninX	40	450	432	18	6151	3237	2914	4425	3193	1232
AmelogeninY	55	512	19	493	4425	1232	3193	6151	2914	3237
CSF1PO	129	807	713	94	5029	3241	1788	6132	3755	2377
D10S1248	577	1240	986	254	12676	7740	4936	11033	6860	4173
D12S391	84	584	553	31	3076	2067	1009	4017	1630	2387
D13S317	117	836	767	69	4213	2300	1913	10042	4186	5856
D16S539	696	1444	1049	395	9323	5778	3545	19204	6182	13022
D17S1301	65	574	551	23	7646	4833	2813	2910	1490	1420
D18S51	96	665	602	63	4278	2397	1881	7613	3792	3821
D19S433	1219	1933	1437	496	30059	15816	14243	10909	8675	2234
D1S1656	48	806	797	9	5687	4851	836	2649	1289	1360
D20S482	80	594	562	32	6859	4176	2683	6071	3273	2798
D21S11	77	577	573	4	2134	1409	725	5089	3903	1186
D22S1045	102	799	781	18	2830	1900	930	7366	5704	1662
D2S1338	190	923	818	105	3369	2369	1000	5785	2456	3329
D2S441	145	990	977	13	4343	2554	1789	5120	3149	1971
D3S1358	156	1222	1004	218	6463	3197	3266	8250	4391	3859
D4S2408	185	632	455	177	2746	1498	1248	15769	4639	11130
D5S818	57	498	468	30	2966	1605	1361	6598	3208	3390
D6S1043	130	643	615	28	6084	3602	2482	5460	3416	2044
D7S820	196	746	699	47	4189	2424	1765	6552	3365	3187
D8S1179	697	1594	654	940	37466	9187	28279	5389	3001	2388
D9S1122	134	630	505	125	5600	2390	3210	7806	3917	3889
DYS391	128	966	935	31	8872	4833	4039	3682	1894	1788
FGA	83	679	602	77	12664	1801	10863	3094	1319	1775
PentaD	716	1283	1240	43	9243	6785	2458	4951	3760	1191
PentaE	289	1026	71	955	4875	2960	1915	12442	3506	8936
SE33	421	1211	248	963	3173	1558	1615	16010	9511	6499
TH01	175	2039	1998	41	8722	7406	1316	10300	6318	3982
TPOX	43	945	935	10	4343	4020	323	3351	2322	1029
vWA	734	1010	796	214	24748	11934	12814	8655	4962	3693

total reads	34168
unrecognised reads	1
